prompt,identity,file_id
"First, mid-up photography of woman in a basalt gorge with waterfalls Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, distant background fully detailed, small aperture f/16–f/22, high micro-contrast, textured bark and moss rendered clearly. Third, a carved gates and tiled roofs in the background, with blue-hour glow, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, signage, and window frames remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00062,9.png
"First, full-body photography of man in a fishing harbor quay Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, distant background fully detailed, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a gnarled roots, ferns, and slick stones in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00151,3.png
"First, full-body photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, deep focus throughout, everything in frame clearly visible, ultra high detail, textured bark and moss rendered clearly. Third, a carved gates and tiled roofs in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, sign typography and edge details remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00120,18.png
"First, mid-up photography of man in a fairy-ring clearing Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, balanced exposure, high micro-contrast, textured bark and moss rendered clearly. Third, a stacked firewood and slate roofs in the background, with mist curling through pines, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00436,1.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, balanced exposure, ultra high detail, wide-angle lens, distant canopy detail preserved. Third, a guardian statues and incense burners in the background, with long blue shadows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, eroded edges and pebbled crust retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00097,3.png
"First, mid-up photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, distant background fully detailed, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, an overhead ducts and floor tiles in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00168,10.png
"First, full-body photography of man in an elevated concourse Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, ultra high detail, high micro-contrast, deep focus throughout, distant canopy detail preserved. Third, a pine boughs laden with snow in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00759,3.png
"First, full-body photography of man in a basalt gorge with waterfalls Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, balanced exposure, deep focus throughout, wide-angle lens, textured bark and moss rendered clearly. Third, a cracked earth and wind-carved ridges in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant piping runs and catwalks show consistent detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00740,16.png
"First, mid-up photography of woman in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, balanced exposure, wide-angle lens, deep focus throughout, intricate leaf structure visible. Third, a wrought iron railings and lamp posts in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, pine needles and wood grain remain legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00987,14.png
"First, mid-up photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, small aperture f/16–f/22, deep focus throughout, wide-angle lens, textured bark and moss rendered clearly. Third, a buttress roots and mossy logs in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, building edges, signage, and window frames remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00971,7.png
"First, full-body photography of man in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, distant background fully detailed, edge-to-edge clarity, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a gnarled roots, ferns, and slick stones in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, rope fibers and rusted fittings appear clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00266,7.png
"First, full-body photography of woman in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, small aperture f/16–f/22, distant background fully detailed, everything in frame clearly visible, textured bark and moss rendered clearly. Third, a tidal pools among barnacled stones in the background, with cool spray and mist veil, distant objects clearly rendered, edge-to-edge clarity. Fourth, sea grass blades and barnacle clusters stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00568,2.png
"First, mid-up photography of woman in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, deep focus throughout, distant background fully detailed, ultra high detail, textured bark and moss rendered clearly. Third, a lianas and bromeliads over slick stones in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00342,6.png
"First, mid-up photography of man in a stone temple courtyard Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, deep focus throughout, everything in frame clearly visible, balanced exposure, intricate leaf structure visible. Third, an overhead ducts and floor tiles in the background, with cool emerald shade, distant objects clearly rendered, edge-to-edge clarity. Fourth, label text and port outlines retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00533,4.png
"First, full-body photography of woman in an arched tile concourse Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, ultra high detail, balanced exposure, distant background fully detailed, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with clear sky with crisp contrast, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00140,0.png
"First, full-body photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, deep focus throughout, small aperture f/16–f/22, distant canopy detail preserved. Third, a kelp tangles across wet rock in the background, with cold, crystalline air, distant objects clearly rendered, edge-to-edge clarity. Fourth, mesh doors, cable braids, and connector pins stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00955,3.png
"First, full-body photography of woman in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, ultra high detail, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a rippling dune crests and varnished rocks in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00535,6.png
"First, mid-up photography of man in an enchanted forest Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, ultra high detail, high micro-contrast, everything in frame clearly visible, intricate leaf structure visible. Third, a lianas and bromeliads over slick stones in the background, with low ambient rumble of water, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobble patterns retain definition across the frame, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00229,18.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00975,6.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, ultra high detail, distant background fully detailed, textured bark and moss rendered clearly. Third, a tidal pools among barnacled stones in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,19.png
"First, full-body photography of man in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, deep focus throughout, edge-to-edge clarity, intricate leaf structure visible. Third, a small stone footbridge over a brook in the background, with warm sodium vapor lamps, distant objects clearly rendered, edge-to-edge clarity. Fourth, frost filigree and ice bubbles retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00243,1.png
"First, mid-up photography of man in an alpine village square Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, distant background fully detailed, edge-to-edge clarity, everything in frame clearly visible, intricate leaf structure visible. Third, an overhead ducts and floor tiles in the background, with warm window glows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00168,10.png
"First, mid-up photography of man in a sea cliff overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, small aperture f/16–f/22, ultra high detail, distant background fully detailed, textured bark and moss rendered clearly. Third, a tidal pools among barnacled stones in the background, with heat shimmer at mid-day, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant skyline retains structural detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00195,19.png
"First, full-body photography of man in a mountain monastery path Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, distant background fully detailed, high micro-contrast, wide-angle lens, distant canopy detail preserved. Third, a boardwalk above murky stream in the background, with overcast, moody surf, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobblestones, mortar lines, and brick bond remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00262,11.png
"First, mid-up photography of man in a wooden chalets on hillside Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, high micro-contrast, everything in frame clearly visible, deep focus throughout, intricate leaf structure visible. Third, a LED status lights and cable trays in the background, with dense humidity and pale haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00837,4.png
"First, mid-up photography of man in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, balanced exposure, small aperture f/16–f/22, wide-angle lens, intricate leaf structure visible. Third, an ivy-clad stone facades and timber frames in the background, with drifting fireflies, distant objects clearly rendered, edge-to-edge clarity. Fourth, wood joinery and grain stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00289,7.png
"First, full-body photography of man in a mountain pass overlook Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, distant background fully detailed, edge-to-edge clarity, small aperture f/16–f/22, textured bark and moss rendered clearly. Third, a cobblestones and carved signage in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, paper textures and painted lines remain clear, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00705,6.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, deep focus throughout, high micro-contrast, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, glass seams, metallic panels, and pavement texture remain detailed, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,11.png
"First, full-body photography of man in an abandoned brick factory Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, an oil-slick concrete and mesh flooring in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, branch networks and twig tracery remain crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00406,10.png
"First, mid-up photography of man in a basalt gorge with waterfalls Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, balanced exposure, deep focus throughout, wide-angle lens, textured bark and moss rendered clearly. Third, a cracked earth and wind-carved ridges in the background, with sun dogs and glittering ice dust, distant objects clearly rendered, edge-to-edge clarity. Fourth, distant piping runs and catwalks show consistent detail, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00634,4.png
"First, full-body photography of woman in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, balanced exposure, edge-to-edge clarity, ultra high detail, intricate leaf structure visible. Third, an escalator steps and safety markings in the background, with soft morning mist, distant objects clearly rendered, edge-to-edge clarity. Fourth, vent perforations and hex patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,15.png
"First, full-body photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, wide-angle lens, high micro-contrast, deep focus throughout, textured bark and moss rendered clearly. Third, a pine boughs laden with snow in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,17.png
"First, mid-up photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, balanced exposure, wide-angle lens, ultra high detail, textured bark and moss rendered clearly. Third, a pebble strand and shell beds in the background, with even overcast from clerestory windows, distant objects clearly rendered, edge-to-edge clarity. Fourth, sand grains and rock striations remain razor-defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00956,0.png
"First, mid-up photography of man in a tidal flats Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, edge-to-edge clarity, ultra high detail, distant canopy detail preserved. Third, an oil-slick concrete and mesh flooring in the background, with dripping canopy and soft patter, distant objects clearly rendered, edge-to-edge clarity. Fourth, basalt facet lines stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00117,12.png
"First, full-body photography of man in a forest pagoda complex Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, high micro-contrast, small aperture f/16–f/22, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,12.png
"First, mid-up photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a wooden footbridge with hoarfrost in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,2.png
"First, mid-up photography of woman in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, balanced exposure, edge-to-edge clarity, distant canopy detail preserved. Third, a steel columns and riveted beams in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00052,4.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, small aperture f/16–f/22, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00759,3.png
"First, full-body photography of woman in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, high micro-contrast, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with cool emerald shade, distant objects clearly rendered, edge-to-edge clarity. Fourth, metal panels, rivets, and pavement texture stay sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00763,4.png
"First, mid-up photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, high micro-contrast, wide-angle lens, edge-to-edge clarity, intricate leaf structure visible. Third, a tidal pools among barnacled stones in the background, with bright glare with crisp shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, wrought iron scrollwork stays sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00434,17.png
"First, mid-up photography of man in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, high micro-contrast, ultra high detail, deep focus throughout, intricate leaf structure visible. Third, a frosted stones and cattails in the background, with cold haze with sparkle, distant objects clearly rendered, edge-to-edge clarity. Fourth, pool ripple patterns stay readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00328,2.png
"First, mid-up photography of woman in a riverine rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, wide-angle lens, everything in frame clearly visible, deep focus throughout, distant canopy detail preserved. Third, a rope bollards and mooring cleats in the background, with gentle morning haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark textures and vines stay crisply defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00975,9.png
"First, full-body photography of woman in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, balanced exposure, edge-to-edge clarity, deep focus throughout, intricate leaf structure visible. Third, an epiphytes clinging to damp trunks in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,1.png
"First, full-body photography of woman in a rocky coastline Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, high micro-contrast, balanced exposure, edge-to-edge clarity, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with cool emerald shade, distant objects clearly rendered, edge-to-edge clarity. Fourth, metal panels, rivets, and pavement texture stay sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00763,4.png
"First, full-body photography of man in a basalt gorge with waterfalls Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, ultra high detail, balanced exposure, deep focus throughout, distant canopy detail preserved. Third, a desert scrub and thorny branches in the background, with mist curling through pines, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins and textured bark are rendered with high micro-contrast, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00261,8.png
"First, mid-up photography of man in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, wide-angle lens, high micro-contrast, distant canopy detail preserved. Third, a LED status lights and cable trays in the background, with dappled light and long shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, sign typography and edge details remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00311,14.png
"First, full-body photography of man in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, wide-angle lens, everything in frame clearly visible, small aperture f/16–f/22, distant background fully detailed, distant canopy detail preserved. Third, a leaf-littered footpath and ferns in the background, with silver overcast light, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00015,10.png
"First, mid-up photography of man in an elevated rail platform Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, edge-to-edge clarity, wide-angle lens, high micro-contrast, distant canopy detail preserved. Third, a LED status lights and cable trays in the background, with dappled light and long shadows, distant objects clearly rendered, edge-to-edge clarity. Fourth, sign typography and edge details remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00311,14.png
"First, mid-up photography of woman in a stone bridge over mountain stream Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, small aperture f/16–f/22, balanced exposure, textured bark and moss rendered clearly. Third, a dripstone, flowstone, and wet rock in the background, with clean environmental control, distant objects clearly rendered, edge-to-edge clarity. Fourth, stonework joints and slate edges stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00007,5.png
"First, full-body photography of man in a windswept beach dunes Second, vertical orientation, direct perspective, wide-angle view 1.2, balanced exposure, distant background fully detailed, deep focus throughout, edge-to-edge clarity, distant canopy detail preserved. Third, a buttress roots and mossy logs in the background, with cool white lighting with low haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, leaf veins, bark furrows, and moss filaments are clearly resolved, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,8.png
"First, full-body photography of woman in a riverside promenade Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, wide-angle lens, high micro-contrast, deep focus throughout, textured bark and moss rendered clearly. Third, a pine boughs laden with snow in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, carving details and tile edges remain sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,17.png
"First, mid-up photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, high micro-contrast, small aperture f/16–f/22, ultra high detail, deep focus throughout, intricate leaf structure visible. Third, a boardwalk above murky stream in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, paper textures and painted lines remain clear, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00441,2.png
"First, full-body photography of man in a sandstone canyon Second, vertical orientation, direct perspective, wide-angle view 1.2, small aperture f/16–f/22, balanced exposure, distant background fully detailed, edge-to-edge clarity, intricate leaf structure visible. Third, a frosted rocks and ice-crusted reeds in the background, with soft overcast winter light, distant objects clearly rendered, edge-to-edge clarity. Fourth, cobblestones, mortar lines, and brick bond remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00916,14.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, deep focus throughout, high micro-contrast, intricate leaf structure visible. Third, a LED billboards, signage, and metal cladding in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, glass seams, metallic panels, and pavement texture remain detailed, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00415,11.png
"First, full-body photography of man in a stone temple courtyard Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, wide-angle lens, ultra high detail, textured bark and moss rendered clearly. Third, a boardwalk above murky stream in the background, with golden hour sea spray, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice facets, snow crystal sparkle, and bark grain stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00243,6.png
"First, mid-up photography of man in an underground metro platform Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, deep focus throughout, small aperture f/16–f/22, wide-angle lens, textured bark and moss rendered clearly. Third, a stone lanterns and mossy steps in the background, with cool industrial fluorescents, distant objects clearly rendered, edge-to-edge clarity. Fourth, crack networks and ripple marks stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00005,3.png
"First, mid-up photography of man in a steel foundry catwalks Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, wide-angle lens, high micro-contrast, deep focus throughout, distant canopy detail preserved. Third, a buttress roots and mossy logs in the background, with humid mist with diffuse light, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00434,6.png
"First, full-body photography of woman in a glass-walled network operations floor Second, vertical orientation, direct perspective, wide-angle view 1.2, deep focus throughout, edge-to-edge clarity, wide-angle lens, distant background fully detailed, distant canopy detail preserved. Third, a snow-dusted footbridge in the background, with long blue shadows at dusk, distant objects clearly rendered, edge-to-edge clarity. Fourth, floor tile seams and panel lines remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,1.png
"First, mid-up photography of man in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, high micro-contrast, deep focus throughout, distant canopy detail preserved. Third, a rusted pipes, grates, and riveted beams in the background, with sunbeams through canopy, distant objects clearly rendered, edge-to-edge clarity. Fourth, bark and lichen patterns remain readable, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00349,14.png
"First, mid-up photography of man in an ancient grove Second, vertical orientation, direct perspective, wide-angle view 1.2, ultra high detail, small aperture f/16–f/22, high micro-contrast, balanced exposure, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with cool subterranean air, distant objects clearly rendered, edge-to-edge clarity. Fourth, crack networks and ripple marks stay legible, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00243,16.png
"First, mid-up photography of man in a server aisle with hot/cold containment Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, small aperture f/16–f/22, wide-angle lens, balanced exposure, intricate leaf structure visible. Third, a pebble strand and shell beds in the background, with soft echoes and faint haze, distant objects clearly rendered, edge-to-edge clarity. Fourth, desert brush textures remain distinct at range, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00759,3.png
"First, full-body photography of woman in a montane cloud forest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, balanced exposure, edge-to-edge clarity, deep focus throughout, intricate leaf structure visible. Third, an epiphytes clinging to damp trunks in the background, with clear, hard sunlight, distant objects clearly rendered, edge-to-edge clarity. Fourth, ice film and frost crystals stay distinct, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00950,1.png
"First, full-body photography of woman in a neon-lit downtown street Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, wide-angle lens, deep focus throughout, small aperture f/16–f/22, distant canopy detail preserved. Third, a kelp tangles across wet rock in the background, with cold, crystalline air, distant objects clearly rendered, edge-to-edge clarity. Fourth, mesh doors, cable braids, and connector pins stay crisp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00637,10.png
"First, full-body photography of man in a karst cave mouth Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, distant background fully detailed, wide-angle lens, everything in frame clearly visible, intricate leaf structure visible. Third, a rack doors, cable looms, and patch panels in the background, with dust in sunbeams, distant objects clearly rendered, edge-to-edge clarity. Fourth, plaster texture and wood grain remain defined, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00268,15.png
"First, mid-up photography of woman in a snow-covered alpine forest Second, vertical orientation, direct perspective, wide-angle view 1.2, distant background fully detailed, high micro-contrast, balanced exposure, edge-to-edge clarity, distant canopy detail preserved. Third, a steel columns and riveted beams in the background, with sunshafts after rainfall, distant objects clearly rendered, edge-to-edge clarity. Fourth, paint chips and oil stains retain clarity, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00052,4.png
"First, full-body photography of woman in a stone temple courtyard Second, vertical orientation, direct perspective, wide-angle view 1.2, edge-to-edge clarity, everything in frame clearly visible, distant background fully detailed, deep focus throughout, intricate leaf structure visible. Third, a gantry rails and chain hoists in the background, with golden hour sea spray, distant objects clearly rendered, edge-to-edge clarity. Fourth, wrought iron scrollwork stays sharp, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00707,9.png
"First, mid-up photography of woman in a tropical rainforest Second, vertical orientation, direct perspective, wide-angle view 1.2, everything in frame clearly visible, small aperture f/16–f/22, high micro-contrast, ultra high detail, textured bark and moss rendered clearly. Third, a wooden footbridge with hoarfrost in the background, with clear mountain air, distant objects clearly rendered, edge-to-edge clarity. Fourth, lichen patterns and wood grain remain readable at distance, consistent detail across near and far surfaces, cinematic realism, ultra high detail.",00323,2.png
